image_path,file_name,actual_label,predicted_label,confidence,is_correct,error_type
data\raw\Organic\food_scraps\What-is-Food-Waste.png,What-is-Food-Waste.png,organic,organic,0.7301710844039917,True,correct
data\raw\Hazardous\e-waste\Led-CFL-And-Incandescent-Bulbs-Wi-6719889-scaled.jpg,Led-CFL-And-Incandescent-Bulbs-Wi-6719889-scaled.jpg,hazardous,hazardous,0.7959513068199158,True,correct
data\raw\Hazardous\e-waste\recycle-e-waste-new-aug-22.png,recycle-e-waste-new-aug-22.png,hazardous,hazardous,0.7089148759841919,True,correct
data\raw\Non-Recyclable\diapers\61jiC0ORycL.jpg,61jiC0ORycL.jpg,non-recyclable,non-recyclable,0.9192302823066711,True,correct
data\raw\Non-Recyclable\platics_bags_wrappers\3678_428fd902f4247199467725e7eccf1673.jpg,3678_428fd902f4247199467725e7eccf1673.jpg,non-recyclable,non-recyclable,0.5194022059440613,True,correct
data\raw\Organic\coffee_tea_bags\product-jpeg-500x500.jpg,product-jpeg-500x500.jpg,organic,organic,0.8434036374092102,True,correct
data\raw\Non-Recyclable\platics_bags_wrappers\20220816130311_9_jsfv_visualimg_2094_1.jpg,20220816130311_9_jsfv_visualimg_2094_1.jpg,non-recyclable,organic,0.4020528197288513,False,misclassified
data\raw\Recyclable\plastic_bottles\Reusable-Bottles-scaled.jpg,Reusable-Bottles-scaled.jpg,recyclable,recyclable,0.6990516185760498,True,correct
data\raw\Hazardous\e-waste\_108381526_mediaitem108381525.jpg,_108381526_mediaitem108381525.jpg,hazardous,hazardous,0.8652056455612183,True,correct
data\raw\Recyclable\paper_products\paper-recycling-paper-recycling-waste-cardboard-png-favpng-99SFN2yLMarC3zFexdVbAmz2h.jpg,paper-recycling-paper-recycling-waste-cardboard-png-favpng-99SFN2yLMarC3zFexdVbAmz2h.jpg,recyclable,hazardous,0.6083611249923706,False,misclassified
data\raw\Hazardous\pesticides\3-Plants-species-used-for-Insecticides-Pesticides.jpg,3-Plants-species-used-for-Insecticides-Pesticides.jpg,hazardous,organic,0.38893556594848633,False,misclassified
data\raw\Hazardous\paints\81B8lITyDxL._AC_UF10001000_QL80_.jpg,81B8lITyDxL._AC_UF10001000_QL80_.jpg,hazardous,non-recyclable,0.30520832538604736,False,misclassified
data\raw\Hazardous\e-waste\e-schrott2 - Copy.jpg,e-schrott2 - Copy.jpg,hazardous,hazardous,0.7895817160606384,True,correct
data\raw\Non-Recyclable\diapers\61ZMDwA4xzL._AC_UF8941000_QL80_.jpg,61ZMDwA4xzL._AC_UF8941000_QL80_.jpg,non-recyclable,non-recyclable,0.4921373426914215,True,correct
data\raw\Hazardous\e-waste\1507096064_kRvRf8_e-waste.jpg,1507096064_kRvRf8_e-waste.jpg,hazardous,hazardous,0.8102265000343323,True,correct
data\raw\Organic\egg_shells\egg-shell-1668237416-6621619.jpeg,egg-shell-1668237416-6621619.jpeg,organic,organic,0.7592846751213074,True,correct
data\raw\Hazardous\batteries\battery_sizing.jpg,battery_sizing.jpg,hazardous,recyclable,0.5738018751144409,False,misclassified
data\raw\Recyclable\paper_products\open-box-newspaper-and-cup-inside-BFGY45.jpg,open-box-newspaper-and-cup-inside-BFGY45.jpg,recyclable,recyclable,0.5951411724090576,True,correct
data\raw\Hazardous\paints\slide_6.jpg,slide_6.jpg,hazardous,hazardous,0.551463782787323,True,correct
data\raw\Hazardous\pesticides\A-landfill-for-disposal-of-pesticide-wastes-45_Q320.jpg,A-landfill-for-disposal-of-pesticide-wastes-45_Q320.jpg,hazardous,organic,0.47568467259407043,False,misclassified
data\raw\Recyclable\cans_all_type\MPE20-20Can20Logistics20benefits.jpg,MPE20-20Can20Logistics20benefits.jpg,recyclable,recyclable,0.726655900478363,True,correct
data\raw\Recyclable\paper_products\paper-recycling-at-plant-600x500.jpg,paper-recycling-at-plant-600x500.jpg,recyclable,recyclable,0.4570692181587219,True,correct
data\raw\Organic\egg_shells\ruCCMI2J-eggshells.png,ruCCMI2J-eggshells.png,organic,organic,0.6957753896713257,True,correct
data\raw\Recyclable\plastic_bottles\shutterstock-large-file.jpg,shutterstock-large-file.jpg,recyclable,non-recyclable,0.5633416771888733,False,misclassified
data\raw\Hazardous\e-waste\impact-of-e-waste-hero1540775416137 - Copy.jpg,impact-of-e-waste-hero1540775416137 - Copy.jpg,hazardous,hazardous,0.411001592874527,True,correct
data\raw\Organic\food_scraps\iStock-1216122354.jpg,iStock-1216122354.jpg,organic,organic,0.8347170948982239,True,correct
data\raw\Non-Recyclable\diapers\-shadow-with-clipping-path-plastic-trash-can-overfilled-with-nappies-2B6X2H7.jpg,-shadow-with-clipping-path-plastic-trash-can-overfilled-with-nappies-2B6X2H7.jpg,non-recyclable,non-recyclable,0.3564654290676117,True,correct
data\raw\Recyclable\cans_all_type\canned-pumpkin-can-1296x728-body.jpg,canned-pumpkin-can-1296x728-body.jpg,recyclable,recyclable,0.4360828697681427,True,correct
data\raw\Non-Recyclable\ceramic_product\3D5RzKh5xf0shYAlvPrUAnD5Sw3lHKXdYM0BF953.jpeg,3D5RzKh5xf0shYAlvPrUAnD5Sw3lHKXdYM0BF953.jpeg,non-recyclable,organic,0.5558643341064453,False,misclassified
data\raw\Non-Recyclable\platics_bags_wrappers\102019_Brightside_Co19_Tips_Poster-559x1024.jpg,102019_Brightside_Co19_Tips_Poster-559x1024.jpg,non-recyclable,hazardous,0.3559354245662689,False,misclassified
data\raw\Organic\egg_shells\bowl-containing-eggshells.jpg,bowl-containing-eggshells.jpg,organic,organic,0.937179684638977,True,correct
data\raw\Non-Recyclable\stroform_product\ps-foam-containers_20220124_Minh-Mi-Goi_shutterstock_1580179006-web.jpg,ps-foam-containers_20220124_Minh-Mi-Goi_shutterstock_1580179006-web.jpg,non-recyclable,non-recyclable,0.6019983291625977,True,correct
data\raw\Hazardous\paints\paint-thinner.jpg,paint-thinner.jpg,hazardous,organic,0.5519667863845825,False,misclassified
data\raw\Recyclable\plastic_bottles\-1x-1.jpg,-1x-1.jpg,recyclable,recyclable,0.5187774300575256,True,correct
data\raw\Hazardous\e-waste\LED-CLF-Incandescent_1024x1024 - Copy.jpg,LED-CLF-Incandescent_1024x1024 - Copy.jpg,hazardous,hazardous,0.6709480285644531,True,correct
data\raw\Recyclable\paper_products\cheap-shipping-boxes-1.jpg,cheap-shipping-boxes-1.jpg,recyclable,recyclable,0.4204375147819519,True,correct
data\raw\Organic\kitchen_waste\maxresdefault.jpg,maxresdefault.jpg,organic,organic,0.40811723470687866,True,correct
data\raw\Organic\yard_trimmings\curb-it-recycling-st-johns-newfoundland-yard-waste.jpg,curb-it-recycling-st-johns-newfoundland-yard-waste.jpg,organic,organic,0.7456483244895935,True,correct
data\raw\Recyclable\paper_products\1000_F_253622625_mRkOKr6jfOmiHINdIBQHZWCBNOZhdxsG.jpg,1000_F_253622625_mRkOKr6jfOmiHINdIBQHZWCBNOZhdxsG.jpg,recyclable,hazardous,0.4691399037837982,False,misclassified
data\raw\Hazardous\pesticides\51v-y8IhbML._AC_UF10001000_QL80_.jpg,51v-y8IhbML._AC_UF10001000_QL80_.jpg,hazardous,hazardous,0.6337985396385193,True,correct
data\raw\Hazardous\batteries\poweron-longlife-power-9v-mrp-265.jpg,poweron-longlife-power-9v-mrp-265.jpg,hazardous,hazardous,0.5209543704986572,True,correct
data\raw\Recyclable\paper_products\garbage_recycle_recycling_sign-colored-background-top-view_1669975379.jpg,garbage_recycle_recycling_sign-colored-background-top-view_1669975379.jpg,recyclable,recyclable,0.4997633695602417,True,correct
data\raw\Hazardous\pesticides\Cropduster_spraying_pesticides.jpg,Cropduster_spraying_pesticides.jpg,hazardous,hazardous,0.39823055267333984,True,correct
data\raw\Recyclable\paper_products\paper_handout_en_0.jpg,paper_handout_en_0.jpg,recyclable,non-recyclable,0.3813540041446686,False,misclassified
data\raw\Recyclable\cans_all_type\fss-empty-cans.jpg,fss-empty-cans.jpg,recyclable,recyclable,0.7858993411064148,True,correct
data\raw\Recyclable\paper_products\waste-paper-products-carboard-box-13515875.jpg,waste-paper-products-carboard-box-13515875.jpg,recyclable,non-recyclable,0.5453956723213196,False,misclassified
data\raw\Organic\coffee_tea_bags\Top-5-Coffee-Producing-States-In-India.png,Top-5-Coffee-Producing-States-In-India.png,organic,organic,0.48745378851890564,True,correct
data\raw\Non-Recyclable\ceramic_product\339751732.jpg,339751732.jpg,non-recyclable,hazardous,0.3578646183013916,False,misclassified
data\raw\Non-Recyclable\platics_bags_wrappers\Various-empty-1024x576.jpg,Various-empty-1024x576.jpg,non-recyclable,non-recyclable,0.7391977310180664,True,correct
data\raw\Hazardous\paints\Solvent-based-paints-1024x640.jpg,Solvent-based-paints-1024x640.jpg,hazardous,hazardous,0.4038148522377014,True,correct
data\raw\Hazardous\pesticides\agriculture-12-00600-g001.png,agriculture-12-00600-g001.png,hazardous,organic,0.5054201483726501,False,misclassified
data\raw\Hazardous\batteries\Batteries3.jpg,Batteries3.jpg,hazardous,non-recyclable,0.467435359954834,False,misclassified
data\raw\Organic\food_scraps\Organic-waste-to-wealth.jpg,Organic-waste-to-wealth.jpg,organic,organic,0.8352808952331543,True,correct
data\raw\Recyclable\cans_all_type\paint_cats.png,paint_cats.png,recyclable,hazardous,0.5016051530838013,False,misclassified
