image_path,label,file_name,file_size_kb,is_valid,width,height,channels
data\raw\Organic\food_scraps\What-is-Food-Waste.png,organic,What-is-Food-Waste.png,790.72,True,1280,720,3
data\raw\Hazardous\e-waste\Led-CFL-And-Incandescent-Bulbs-Wi-6719889-scaled.jpg,hazardous,Led-CFL-And-Incandescent-Bulbs-Wi-6719889-scaled.jpg,258.34,True,2560,2048,3
data\raw\Hazardous\e-waste\recycle-e-waste-new-aug-22.png,hazardous,recycle-e-waste-new-aug-22.png,672.07,True,1600,751,3
data\raw\Non-Recyclable\diapers\61jiC0ORycL.jpg,non-recyclable,61jiC0ORycL.jpg,126.17,True,1500,1500,3
data\raw\Non-Recyclable\platics_bags_wrappers\3678_428fd902f4247199467725e7eccf1673.jpg,non-recyclable,3678_428fd902f4247199467725e7eccf1673.jpg,152.22,True,735,414,3
data\raw\Organic\coffee_tea_bags\product-jpeg-500x500.jpg,organic,product-jpeg-500x500.jpg,31.52,True,281,500,3
data\raw\Non-Recyclable\platics_bags_wrappers\20220816130311_9_jsfv_visualimg_2094_1.jpg,non-recyclable,20220816130311_9_jsfv_visualimg_2094_1.jpg,54.42,True,480,742,3
data\raw\Recyclable\plastic_bottles\Reusable-Bottles-scaled.jpg,recyclable,Reusable-Bottles-scaled.jpg,274.83,True,2560,1703,3
data\raw\Hazardous\e-waste\_108381526_mediaitem108381525.jpg,hazardous,_108381526_mediaitem108381525.jpg,226.51,True,1536,864,3
data\raw\Recyclable\paper_products\paper-recycling-paper-recycling-waste-cardboard-png-favpng-99SFN2yLMarC3zFexdVbAmz2h.jpg,recyclable,paper-recycling-paper-recycling-waste-cardboard-png-favpng-99SFN2yLMarC3zFexdVbAmz2h.jpg,77.73,True,820,547,3
data\raw\Hazardous\pesticides\3-Plants-species-used-for-Insecticides-Pesticides.jpg,hazardous,3-Plants-species-used-for-Insecticides-Pesticides.jpg,140.67,True,601,889,3
data\raw\Hazardous\paints\81B8lITyDxL._AC_UF10001000_QL80_.jpg,hazardous,81B8lITyDxL._AC_UF10001000_QL80_.jpg,115.16,True,641,1000,3
