image_path,label,file_name,file_size_kb,is_valid,width,height,channels
data\raw\Hazardous\e-waste\eWaste - Copy.jpg,hazardous,eWaste - Copy.jpg,121.77,True,1000,675,3
data\raw\Non-Recyclable\sanitary_napkin\vagina-vulva-1296x728-header.jpg,non-recyclable,vagina-vulva-1296x728-header.jpg,51.9,True,1296,728,3
data\raw\Organic\food_scraps\Trashed_vegetables_in_Luxembourg.jpeg,organic,Trashed_vegetables_in_Luxembourg.jpeg,766.59,True,2048,1536,3
data\raw\Non-Recyclable\diapers\cloth-vs-disposable-diaper-top-2x1-lowres1024-.jpg,non-recyclable,cloth-vs-disposable-diaper-top-2x1-lowres1024-.jpg,72.53,True,1024,512,3
data\raw\Non-Recyclable\stroform_product\food-packaging-report.jpg,non-recyclable,food-packaging-report.jpg,349.3,True,1920,1282,3
data\raw\Non-Recyclable\diapers\10582_1.jpg,non-recyclable,10582_1.jpg,175.51,True,1000,1000,3
data\raw\Organic\kitchen_waste\garbage-crisis-swachh-india.jpg,organic,garbage-crisis-swachh-india.jpg,38.34,True,1052,526,3
data\raw\Hazardous\e-waste\1200px-Ewaste-pile - Copy.jpg,hazardous,1200px-Ewaste-pile - Copy.jpg,384.33,True,1200,1600,3
data\raw\Organic\food_scraps\FoodScraps_667731404_Feature.jpg,organic,FoodScraps_667731404_Feature.jpg,782.18,True,2400,1350,3
data\raw\Organic\coffee_tea_bags\EwRibzWW8AMwyeP.jpg,organic,EwRibzWW8AMwyeP.jpg,35.33,True,506,254,3
data\raw\Non-Recyclable\sanitary_napkin\sustainability-10-04146-g001-550.jpg,non-recyclable,sustainability-10-04146-g001-550.jpg,33.21,True,550,187,3
data\raw\Organic\food_scraps\collecting-food-scraps-4-compost-640s.jpg,organic,collecting-food-scraps-4-compost-640s.jpg,151.67,True,640,640,3
data\raw\Hazardous\paints\Screen-Shot-2022-09-22-at-12.37.23-PM-568x400.png,hazardous,Screen-Shot-2022-09-22-at-12.37.23-PM-568x400.png,288.56,True,568,400,3
data\raw\Hazardous\e-waste\page_1 - Copy.jpg,hazardous,page_1 - Copy.jpg,225.09,True,1156,1496,3
